,gender,nick,subject,dummy,stimulus,response,color,condition,pressed,correct,rt,congruent
31,1,Name,1,test,right_stimulus,left_response,red,2,1,1,386,False
32,1,Name,1,test,right_stimulus,right_response,green,3,2,1,375,True
33,1,Name,1,test,right_stimulus,right_response,green,3,2,1,375,True
34,1,Name,1,test,left_stimulus,left_response,red,1,1,1,462,True
35,1,Name,1,test,right_stimulus,left_response,red,2,1,1,386,False
36,1,Name,1,test,right_stimulus,right_response,green,3,2,1,436,True
37,1,Name,1,test,left_stimulus,right_response,green,4,2,1,438,False
38,1,Name,1,test,left_stimulus,right_response,green,4,2,1,359,False
39,1,Name,1,test,left_stimulus,right_response,green,4,2,1,301,False
40,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,623,False
41,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,518,True
42,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,397,True
43,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,371,True
44,1,2.0,2,test,right_stimulus,left_response,red,2,1,1,485,False
45,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,449,True
46,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,509,False
47,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,508,False
48,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,483,True
49,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,470,True
50,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,554,True
51,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,459,True
52,1,2.0,2,test,right_stimulus,left_response,red,2,1,1,483,False
53,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,470,True
54,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,443,True
55,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,575,False
56,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,520,True
57,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,929,True
58,1,2.0,2,test,right_stimulus,left_response,red,2,1,1,459,False
59,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,571,False
60,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,459,False
61,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,432,False
62,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,667,True
63,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,529,True
64,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,505,True
65,1,2.0,2,test,right_stimulus,left_response,red,2,1,1,540,False
66,1,2.0,2,test,right_stimulus,left_response,red,2,1,1,504,False
67,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,508,True
68,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,477,True
69,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,419,True
70,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,448,True
71,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,521,False
72,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,467,True
73,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,723,True
74,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,638,True
75,1,2.0,2,test,left_stimulus,right_response,green,4,2,1,441,False
76,1,2.0,2,test,left_stimulus,left_response,red,1,1,1,477,True
77,1,2.0,2,test,right_stimulus,left_response,red,2,1,1,508,False
78,1,2.0,2,test,right_stimulus,left_response,red,2,1,1,647,False
79,1,2.0,2,test,right_stimulus,right_response,green,3,2,1,453,True
80,1,AM,3,test,right_stimulus,right_response,green,3,2,1,1162,True
81,1,AM,3,test,right_stimulus,left_response,red,2,2,2,353,False
82,1,AM,3,test,right_stimulus,right_response,green,3,2,1,445,True
83,1,AM,3,test,left_stimulus,right_response,green,4,1,2,489,False
84,1,AM,3,test,left_stimulus,left_response,red,1,1,1,578,True
85,1,AM,3,test,left_stimulus,right_response,green,4,1,2,420,False
86,1,AM,3,test,left_stimulus,left_response,red,1,1,1,450,True
87,1,AM,3,test,left_stimulus,right_response,green,4,2,1,420,False
88,1,AM,3,test,left_stimulus,right_response,green,4,2,1,388,False
89,1,AM,3,test,left_stimulus,left_response,red,1,1,1,350,True
90,1,AM,3,test,right_stimulus,right_response,green,3,2,1,370,True
91,1,AM,3,test,left_stimulus,right_response,green,4,1,2,332,False
92,1,AM,3,test,right_stimulus,left_response,red,2,1,1,598,False
93,1,AM,3,test,left_stimulus,left_response,red,1,1,1,364,True
94,1,AM,3,test,right_stimulus,right_response,green,3,2,1,382,True
95,1,AM,3,test,right_stimulus,left_response,red,2,1,1,503,False
96,1,AM,3,test,left_stimulus,left_response,red,1,1,1,391,True
97,1,AM,3,test,left_stimulus,left_response,red,1,1,1,330,True
98,1,AM,3,test,left_stimulus,left_response,red,1,1,1,363,True
99,1,AM,3,test,left_stimulus,left_response,red,1,1,1,387,True
100,1,AM,3,test,left_stimulus,left_response,red,1,1,1,328,True
101,1,AM,3,test,right_stimulus,right_response,green,3,2,1,355,True
102,1,AM,3,test,left_stimulus,right_response,green,4,2,1,455,False
103,1,AM,3,test,right_stimulus,left_response,red,2,1,1,377,False
104,1,AM,3,test,left_stimulus,left_response,red,1,1,1,366,True
105,1,AM,3,test,left_stimulus,left_response,red,1,1,1,317,True
106,1,AM,3,test,left_stimulus,left_response,red,1,1,1,340,True
107,1,AM,3,test,left_stimulus,left_response,red,1,1,1,282,True
108,1,AM,3,test,left_stimulus,right_response,green,4,2,1,404,False
109,1,AM,3,test,left_stimulus,left_response,red,1,1,1,400,True
110,1,AM,3,test,left_stimulus,left_response,red,1,1,1,370,True
111,1,AM,3,test,right_stimulus,left_response,red,2,2,2,364,False
112,1,AM,3,test,left_stimulus,left_response,red,1,1,1,383,True
113,1,AM,3,test,left_stimulus,left_response,red,1,1,1,286,True
114,1,AM,3,test,left_stimulus,right_response,green,4,2,1,406,False
115,1,AM,3,test,right_stimulus,right_response,green,3,2,1,315,True
116,1,AM,3,test,left_stimulus,right_response,green,4,2,1,352,False
117,1,AM,3,test,left_stimulus,left_response,red,1,1,1,342,True
118,1,AM,3,test,right_stimulus,right_response,green,3,2,1,342,True
119,1,AM,3,test,left_stimulus,right_response,green,4,2,1,361,False
120,2,Daniel,4,test,right_stimulus,left_response,red,2,2,2,3208,False
121,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,742,False
122,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,454,False
123,2,Daniel,4,test,left_stimulus,right_response,green,4,2,1,450,False
124,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,416,False
125,2,Daniel,4,test,left_stimulus,right_response,green,4,2,1,498,False
126,2,Daniel,4,test,left_stimulus,left_response,red,1,1,1,710,True
127,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,564,True
128,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,428,True
129,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,400,True
130,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,516,False
131,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,394,True
132,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,426,True
133,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,386,True
134,2,Daniel,4,test,left_stimulus,left_response,red,1,1,1,374,True
135,2,Daniel,4,test,left_stimulus,right_response,green,4,2,1,588,False
136,2,Daniel,4,test,left_stimulus,left_response,red,1,1,1,502,True
137,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,338,True
138,2,Daniel,4,test,left_stimulus,right_response,green,4,2,1,424,False
139,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,466,False
140,2,Daniel,4,test,left_stimulus,left_response,red,1,1,1,428,True
141,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,368,True
142,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,460,True
143,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,422,False
144,2,Daniel,4,test,left_stimulus,right_response,green,4,1,2,506,False
145,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,546,False
146,2,Daniel,4,test,left_stimulus,left_response,red,1,1,1,480,True
147,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,410,True
148,2,Daniel,4,test,right_stimulus,left_response,red,2,2,2,348,False
149,2,Daniel,4,test,left_stimulus,left_response,red,1,1,1,862,True
150,2,Daniel,4,test,left_stimulus,left_response,red,1,1,1,424,True
151,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,836,False
152,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,532,True
153,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,420,True
154,2,Daniel,4,test,left_stimulus,right_response,green,4,2,1,590,False
155,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,454,True
156,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,572,False
157,2,Daniel,4,test,right_stimulus,left_response,red,2,1,1,442,False
158,2,Daniel,4,test,right_stimulus,right_response,green,3,2,1,556,True
159,2,Daniel,4,test,left_stimulus,right_response,green,4,1,2,642,False
160,1,Nicholas,5,test,left_stimulus,left_response,red,1,1,1,1086,True
161,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,524,False
162,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,385,False
163,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,552,False
164,1,Nicholas,5,test,left_stimulus,left_response,red,1,1,1,375,True
165,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,811,True
166,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,417,False
167,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,386,True
168,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,365,True
169,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,355,True
170,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,368,True
171,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,367,True
172,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,538,False
173,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,431,False
174,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,355,False
175,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,472,True
176,1,Nicholas,5,test,left_stimulus,left_response,red,1,1,1,518,True
177,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,401,False
178,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,453,True
179,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,475,False
180,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,458,True
181,1,Nicholas,5,test,left_stimulus,left_response,red,1,1,1,566,True
182,1,Nicholas,5,test,right_stimulus,right_response,green,3,1,2,412,True
183,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,497,False
184,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,355,False
185,1,Nicholas,5,test,left_stimulus,left_response,red,1,1,1,450,True
186,1,Nicholas,5,test,left_stimulus,left_response,red,1,1,1,323,True
187,1,Nicholas,5,test,right_stimulus,right_response,green,3,2,1,371,True
188,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,523,False
189,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,442,False
190,1,Nicholas,5,test,left_stimulus,left_response,red,1,1,1,496,True
191,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,447,False
192,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,303,False
193,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,461,False
194,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,327,False
195,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,373,False
196,1,Nicholas,5,test,right_stimulus,left_response,red,2,1,1,275,False
197,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,502,False
198,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,287,False
199,1,Nicholas,5,test,left_stimulus,right_response,green,4,2,1,338,False
200,1,kail,6,test,right_stimulus,left_response,red,2,1,1,658,False
201,1,kail,6,test,left_stimulus,right_response,green,4,2,1,496,False
202,1,kail,6,test,right_stimulus,right_response,green,3,2,1,421,True
203,1,kail,6,test,left_stimulus,right_response,green,4,2,1,382,False
204,1,kail,6,test,left_stimulus,right_response,green,4,2,1,402,False
205,1,kail,6,test,right_stimulus,right_response,green,3,2,1,424,True
206,1,kail,6,test,right_stimulus,right_response,green,3,2,1,286,True
207,1,kail,6,test,left_stimulus,left_response,red,1,1,1,362,True
208,1,kail,6,test,left_stimulus,right_response,green,4,2,1,400,False
209,1,kail,6,test,left_stimulus,left_response,red,1,1,1,430,True
210,1,kail,6,test,left_stimulus,left_response,red,1,1,1,332,True
211,1,kail,6,test,right_stimulus,left_response,red,2,1,1,446,False
212,1,kail,6,test,right_stimulus,right_response,green,3,2,1,362,True
213,1,kail,6,test,left_stimulus,right_response,green,4,2,1,407,False
214,1,kail,6,test,left_stimulus,right_response,green,4,2,1,391,False
215,1,kail,6,test,left_stimulus,left_response,red,1,1,1,353,True
216,1,kail,6,test,left_stimulus,left_response,red,1,1,1,345,True
217,1,kail,6,test,left_stimulus,left_response,red,1,1,1,483,True
218,1,kail,6,test,right_stimulus,left_response,red,2,2,2,351,False
219,1,kail,6,test,right_stimulus,left_response,red,2,1,1,1075,False
220,1,kail,6,test,right_stimulus,left_response,red,2,1,1,586,False
221,1,kail,6,test,left_stimulus,right_response,green,4,2,1,453,False
222,1,kail,6,test,left_stimulus,right_response,green,4,2,1,380,False
223,1,kail,6,test,left_stimulus,left_response,red,1,1,1,400,True
224,1,kail,6,test,right_stimulus,right_response,green,3,2,1,404,True
225,1,kail,6,test,right_stimulus,right_response,green,3,2,1,378,True
226,1,kail,6,test,left_stimulus,left_response,red,1,1,1,478,True
227,1,kail,6,test,right_stimulus,right_response,green,3,2,1,452,True
228,1,kail,6,test,left_stimulus,right_response,green,4,2,1,588,False
229,1,kail,6,test,left_stimulus,left_response,red,1,1,1,372,True
230,1,kail,6,test,left_stimulus,right_response,green,4,2,1,364,False
231,1,kail,6,test,right_stimulus,right_response,green,3,2,1,412,True
232,1,kail,6,test,left_stimulus,left_response,red,1,1,1,1795,True
233,1,kail,6,test,right_stimulus,right_response,green,3,2,1,453,True
234,1,kail,6,test,right_stimulus,left_response,red,2,1,1,357,False
235,1,kail,6,test,right_stimulus,right_response,green,3,2,1,715,True
236,1,kail,6,test,right_stimulus,left_response,red,2,1,1,324,False
237,1,kail,6,test,left_stimulus,left_response,red,1,1,1,349,True
238,1,kail,6,test,left_stimulus,left_response,red,1,1,1,311,True
239,1,kail,6,test,left_stimulus,right_response,green,4,2,1,364,False
240,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,2750,True
241,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,624,False
242,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,464,False
243,2,Collin Fields,7,test,right_stimulus,right_response,green,3,1,2,482,True
244,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,640,False
245,2,Collin Fields,7,test,right_stimulus,left_response,red,2,1,1,492,False
246,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,590,True
247,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,438,False
248,2,Collin Fields,7,test,right_stimulus,right_response,green,3,2,1,412,True
249,2,Collin Fields,7,test,right_stimulus,right_response,green,3,2,1,392,True
250,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,412,False
251,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,452,False
252,2,Collin Fields,7,test,right_stimulus,left_response,red,2,1,1,452,False
253,2,Collin Fields,7,test,right_stimulus,left_response,red,2,1,1,450,False
254,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,330,True
255,2,Collin Fields,7,test,right_stimulus,left_response,red,2,2,2,340,False
256,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,410,True
257,2,Collin Fields,7,test,right_stimulus,right_response,green,3,2,1,338,True
258,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,398,True
259,2,Collin Fields,7,test,right_stimulus,right_response,green,3,2,1,352,True
260,2,Collin Fields,7,test,left_stimulus,right_response,green,4,1,2,402,False
261,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,532,False
262,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,762,True
263,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,498,False
264,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,414,False
265,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,420,True
266,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,310,True
267,2,Collin Fields,7,test,right_stimulus,left_response,red,2,2,2,376,False
268,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,682,False
269,2,Collin Fields,7,test,right_stimulus,right_response,green,3,2,1,322,True
270,2,Collin Fields,7,test,right_stimulus,right_response,green,3,2,1,370,True
271,2,Collin Fields,7,test,right_stimulus,left_response,red,2,1,1,430,False
272,2,Collin Fields,7,test,left_stimulus,right_response,green,4,2,1,412,False
273,2,Collin Fields,7,test,right_stimulus,left_response,red,2,1,1,482,False
274,2,Collin Fields,7,test,right_stimulus,left_response,red,2,1,1,380,False
275,2,Collin Fields,7,test,right_stimulus,left_response,red,2,1,1,348,False
276,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,390,True
277,2,Collin Fields,7,test,right_stimulus,right_response,green,3,2,1,416,True
278,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,498,True
279,2,Collin Fields,7,test,left_stimulus,left_response,red,1,1,1,534,True
280,2,dieter,8,test,right_stimulus,right_response,green,3,1,3,5000,True
281,2,dieter,8,test,right_stimulus,right_response,green,3,1,3,5000,True
282,2,dieter,8,test,left_stimulus,right_response,green,4,2,1,2402,False
283,2,dieter,8,test,left_stimulus,right_response,green,4,1,3,5000,False
284,2,dieter,8,test,right_stimulus,right_response,green,3,1,2,2364,True
285,2,dieter,8,test,left_stimulus,right_response,green,4,1,3,5000,False
286,2,dieter,8,test,left_stimulus,right_response,green,4,1,3,5000,False
287,2,dieter,8,test,right_stimulus,left_response,red,2,1,3,5000,False
288,2,dieter,8,test,left_stimulus,left_response,red,1,1,3,5000,True
289,2,dieter,8,test,right_stimulus,right_response,green,3,1,3,5000,True
290,2,dieter,8,test,left_stimulus,right_response,green,4,1,3,5000,False
291,2,dieter,8,test,left_stimulus,left_response,red,1,1,1,4052,True
292,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,986,True
293,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,704,True
294,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,592,True
295,2,dieter,8,test,left_stimulus,right_response,green,4,2,1,846,False
296,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,512,True
297,2,dieter,8,test,left_stimulus,left_response,red,1,1,1,476,True
298,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,460,True
299,2,dieter,8,test,right_stimulus,left_response,red,2,1,1,1108,False
300,2,dieter,8,test,right_stimulus,left_response,red,2,1,1,418,False
301,2,dieter,8,test,right_stimulus,left_response,red,2,1,1,430,False
302,2,dieter,8,test,left_stimulus,left_response,red,1,1,1,442,True
303,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,456,True
304,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,420,True
305,2,dieter,8,test,left_stimulus,left_response,red,1,1,1,340,True
306,2,dieter,8,test,left_stimulus,right_response,green,4,2,1,532,False
307,2,dieter,8,test,left_stimulus,left_response,red,1,1,1,860,True
308,2,dieter,8,test,left_stimulus,right_response,green,4,2,1,384,False
309,2,dieter,8,test,right_stimulus,left_response,red,2,1,1,350,False
310,2,dieter,8,test,left_stimulus,right_response,green,4,2,1,332,False
311,2,dieter,8,test,left_stimulus,left_response,red,1,1,1,328,True
312,2,dieter,8,test,right_stimulus,left_response,red,2,2,2,250,False
313,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,328,True
314,2,dieter,8,test,left_stimulus,right_response,green,4,2,1,494,False
315,2,dieter,8,test,right_stimulus,right_response,green,3,2,1,376,True
316,2,dieter,8,test,right_stimulus,left_response,red,2,1,1,414,False
317,2,dieter,8,test,right_stimulus,left_response,red,2,1,1,634,False
318,2,dieter,8,test,right_stimulus,right_response,green,3,1,2,476,True
319,2,dieter,8,test,left_stimulus,left_response,red,1,1,1,340,True
320,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,820,False
321,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,440,True
322,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,442,True
323,2,Daniel,9,test,left_stimulus,right_response,green,4,2,1,498,False
324,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,664,False
325,2,Daniel,9,test,left_stimulus,right_response,green,4,2,1,432,False
326,2,Daniel,9,test,left_stimulus,right_response,green,4,2,1,460,False
327,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,430,False
328,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,384,False
329,2,Daniel,9,test,left_stimulus,right_response,green,4,2,1,408,False
330,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,422,True
331,2,Daniel,9,test,left_stimulus,right_response,green,4,2,1,474,False
332,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,390,False
333,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,474,True
334,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,488,False
335,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,432,True
336,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,308,True
337,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,428,False
338,2,Daniel,9,test,left_stimulus,right_response,green,4,2,1,554,False
339,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,404,True
340,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,444,True
341,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,322,True
342,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,326,True
343,2,Daniel,9,test,right_stimulus,left_response,red,2,2,2,296,False
344,2,Daniel,9,test,left_stimulus,right_response,green,4,1,2,686,False
345,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,874,True
346,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,514,False
347,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,426,True
348,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,352,True
349,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,354,True
350,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,422,False
351,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,454,False
352,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,436,True
353,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,384,True
354,2,Daniel,9,test,left_stimulus,right_response,green,4,2,1,538,False
355,2,Daniel,9,test,left_stimulus,left_response,red,1,1,1,392,True
356,2,Daniel,9,test,left_stimulus,right_response,green,4,2,1,422,False
357,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,418,False
358,2,Daniel,9,test,right_stimulus,right_response,green,3,2,1,580,True
359,2,Daniel,9,test,right_stimulus,left_response,red,2,1,1,486,False
360,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,2863,True
361,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,538,True
362,1,Kailey,10,test,left_stimulus,right_response,green,4,2,1,639,False
363,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,659,True
364,1,Kailey,10,test,left_stimulus,right_response,green,4,2,1,527,False
365,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,489,True
366,1,Kailey,10,test,left_stimulus,right_response,green,4,2,1,843,False
367,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,708,True
368,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,501,True
369,1,Kailey,10,test,left_stimulus,right_response,green,4,2,1,535,False
370,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,403,True
371,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,401,True
372,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,352,True
373,1,Kailey,10,test,right_stimulus,left_response,red,2,1,1,556,False
374,1,Kailey,10,test,right_stimulus,left_response,red,2,1,1,421,False
375,1,Kailey,10,test,left_stimulus,right_response,green,4,2,1,456,False
376,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,610,True
377,1,Kailey,10,test,right_stimulus,left_response,red,2,1,1,559,False
378,1,Kailey,10,test,left_stimulus,right_response,green,4,2,1,564,False
379,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,508,True
380,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,324,True
381,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,375,True
382,1,Kailey,10,test,right_stimulus,left_response,red,2,1,1,467,False
383,1,Kailey,10,test,right_stimulus,left_response,red,2,2,2,296,False
384,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,534,True
385,1,Kailey,10,test,left_stimulus,left_response,red,1,1,1,380,True
386,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,334,True
387,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,451,True
388,1,Kailey,10,test,left_stimulus,right_response,green,4,2,1,570,False
389,1,Kailey,10,test,right_stimulus,left_response,red,2,1,1,418,False
390,1,Kailey,10,test,right_stimulus,right_response,green,3,2,1,322,True
